messages_dutch,label
"['Ik heb net gezegd: ""Eén grote mislukking van html imho, is dat je niet remote documentfragmenten kan insluiten, zou voldoen aan vele behoeften die naar ""ajax"" en iframes gegooid worden - en sommigen antwoordden dat je dit in HTML5 kan doen.', 'Is dat juist? Een aanwijzing naar een specificatie of sectie?', '<iframe>?', 'XHR.responseText.', 'Na nee, meer als een ssi waar het documentfragment deel wordt van de belangrijkste doc context, niet in zijn eigen raam/context.', '<iframe naadloos>?', 'Ab7faae5d7b250ea8606486575f8f79c dat kan zijn, zal checken.', 'SSI is server-side.', 'De rest zijn details.', 'Het lijkt nog steeds op een iframe in de DOM, dus introduceert het geen angstaanjagende veiligheidsproblemen, maar moet minder lijken op een onafhankelijke raam.', 'Ab7faae5d7b250ea8606486575f8f79c cool - cheers', '<iframe sandbox naadloos> om volledig veilig te zijn.', 'Maar het is gewoon een specifieke vorm van <iframe>.', 'en iframes laten documentfragmenten toe (als in geen html/head/body etc?)', 'En kan css erfenen van het hoofddoc?', 'Vroeger nee, nu weer ja.', 'edb259c0e0038f38bb200bc20c8cbf7e, ty', 'Volle documenten hebben geen html/head/body-tags nodig.', 'Je kunt iets schrijven dat veel lijkt op een fragment.', 'Is doctype nog steeds nodig?', 'We zouden zeggen: ""<ul><li>foo</li></ul>"" w/text/html mediatype ""valid"" html?', 'heb doctype nodig', 'Maar misschien wel in srcdoc=""""', 'Hmm, heb ook <title> nodig tenzij het in srcdoc staat.', 'Ab7faae5d7b250ea8606486575f8f79c, dat was mijn volgende vraag lol', 'Misschien is het niet zo fragmentair, dan :-(', 'Het zou mooi zijn als er een media-type voor html fragmenten was, w/ +xml variant voor de voor de hand liggende.', 'Wat is er mis met het combineren van server-side?', 'cacheing, netwerkeffecten, etc.', 'Hoe dan ook, willekeurige gedachtegang, waar ik niet lang genoeg over heb nagedacht om een volledige discussie te veroorzaken (of om te bevestigen waarom ik het vraag ;)', 'Tyvm :)', 'We zouden eerst moeten onderzoeken voordat we een hoop meer complexiteit toevoegen.', 'Precies...', 'Hoewel het niet meer nodig is om een extra vraag te doen, wint het meestal door caching.', 'Dit is ook bijvoorbeeld waarom google.com een hoop spullen inlined heeft in plaats van als externe hulpbron.']",0
"['Hallo.', '15 m', '13 f', 'Hey.', 'Hey.', 'Hoe gaat het?', 'Ik probeer alleen maar wat lol te hebben met iemand hier.', 'Waar wil je over praten?', 'Zalig?', 'dingen.', 'Ik ben gek.', 'Op 13?', 'Ja.', 'Ben je horny?', 'Een beetje.', 'Oké.', 'U kan me hornyer maken als u dat kan.', 'Ik weet niet hoe.', 'Sorry.', 'Het is oké.', ""Ik vind het zo'n beetje schattig dat ur-horny."", 'Ik wed dat je niet eens weet wat je moet doen.', 'Nee.', 'D:', 'Zeg me wat ik moet doen?', 'Wil je het weten?', 'Ja.', ':D', 'Oké, wat je eerst moet doen is ervoor zorgen dat je alleen bent.', 'De familie is buiten.', 'Oké, dan doe je je broek terug.', 'Oké.', 'Oké, ik heb ze de zaag opgeschoven.', 'Dan reik je hand in je kalhoten en ruw je pussy.', 'Oké.', 'Waarom doe ik dit?', 'Het is om je plezier te geven.', 'Oké.', 'Ik doe het..', 'Werkt het?', 'Niet echt...', 'Hoe gaat het?', 'vreemd...', 'Kun je nog iets proberen?', 'Oké.', 'Kun je proberen om je pussy te vingers te geven?', 'Wat is dat?', 'Je neemt een vinger en je slaat hem in je pussy en beweegt hem naar binnen en naar buiten totdat het goed voelt.', 'Oké.', 'Wacht, hoeveel vingers?', 'Begin met één en u kan daar vanaf gaan.', 'Oké.', 'Breb ill try.', 'Vertel me hoe het voelt?', 'Oké.', 'Het voelt vreemd.', 'Dat doet pijn...', 'Misschien is dat gewoon niet voor u?', 'Wat doe ik dan?', 'Sorry idk wat nog meer u moet zeggen?', 'Je hebt veel hulp.']",0
"['smartbhai: niemand kan helpen.. als we niet weten wat jouw probleem is.. we zijn geen gedachtereaders....', 'virsys: Sorry, een vreemd probleem, mijn pc crasht na de bootlader, ik veranderde smps, nog steeds geen gebruik', 'Virsys: er is geen overhitte probleem, of slechte ram, toen ik de mobo aan de winkel gaf, zeggen ze dat hij goed wakker werd.', 'Heb je de drive herformateerd en je os herinstalleerd?', 'Heb je gekeken om zeker te zijn dat alle kaarten/draden/connectoren stevig verbonden zijn?', 'Wat is precies dit ""crash""???', 'virsys: ik probeerde het ook zonder de harde schijf, met een live cd van ubuntu.', 'De draden zijn correct, ik heb het ide-kabel voor de harde schijf vervangen door een nieuwe.', 'De crash bevriest het systeem gewoon.', ':)', 'hrmmm....', 'Heb je er een andere hd in geprobeerd?', 'virsys : Zelfs als er geen hd is, met een live cd crasht het ook... en ja, ik heb het met een andere harde schijf bekeken.', 'Heb je een andere cd-drive geprobeerd?', 'Ja.', 'Virsys: een ding dat ik merkte is dat ik 2 psus een 300w en een andere 350w heb..als ik de 300w psu gebruik, het probleem niet voorkomt, maar ik kan het niet veel testen omdat de psu zelf een probleem heeft.', 'Aahhhh.', 'koop/beg/burrow een psu en probeer dat... het begint te klinken als een gebrekkige psu...', 'Ook.. check de condensatoren op de m/b.. kijk of ze verkleurd of opgezwollen zijn....', 'Ja, ik wil zeggen dat de dienstman mijn condensatoren volledig heeft vervangen toen ik hem die gaf.', 'Ik heb mijn condensatoren in 2003 vervangen toen ze opgeblazen waren en echt slecht waren.', 'Toen begon dit allemaal.', 'De crashes gebeurden in 2003.', 'Aahhh..... klinkt alsof er nog wat schade aan is gedaan.. toen de hoofddoek slecht ging...', 'Maar toen vervangde ik mijn 350w smps met een 300w smps.', 'Zoals crashes elke 6 maanden, dan elke 3 maanden, 2,1 per week, een dag, een uur.', 'Nu heb ik de dopjes opnieuw vervangen.', 'Het beste advies... in plaats van meer geld te steken om het te repareren... vervang het dan als het steeds slechter is geworden...', ""Tegen de tijd dat je het gediagnosticeerd en vastgesteld hebt, had je waarschijnlijk 2 of meer nieuwe m/b's kunnen kopen."", 'Een soort recht.', 'Maar eigenlijk heb ik 640 mb sdram erop. Dus de prestatie is echt cool.', 'Ik bedoel, zijn reeeal snel.', ""Zoveel kan je alleen doen met 'duct tape en spaardraad'...."", 'De borden zijn cool, maar het heeft deze proeven.', 'Ja... ik weet wat je bedoelt...', ""Mijn huidige m/b, ik kocht terug in '02, maar.. het begint nu met stabiliteitsproblemen... enzovoort..."", 'In plaats van de frustraties, tijd en geld om het te repareren en te laten draaien, zal ik het deze zomer vervangen.', 'virsys: oh ik zie het.', 'virsys: Ik ga een laatste poging doen, bijvoorbeeld met een 300w werkende smps.. van ergens, want ik krijg er niet een nieuwe.. na dat gedaan.. eigenlijk moet ik een project binnen 2 maanden afronden.. en ik heb niet veel tijd.', 'Hallo.', 'Is ergens een document dat toont welke poorten ik moet scannen om te zien of bepaalde bussen aangesloten zijn? Bijvoorbeeld: hebben PCI en AGP allemaal geheugenadressen die ik moet gebruiken om die bussen te lezen/schrijven?', 'Ik heb een website gevonden die het exacte antwoord beschrijft.', '<url> voor degenen die nieuwsgierig zijn naar het antwoord.', '<url> <- 3.400.000.000+ gebruikers kunnen niet verkeerd zijn"")']",0
"['hei.', 'Hey.', 'Asl?', '15 f fin :)', 'U?', '15 m NY', 'Hoe gaat het met je?', 'Ik ben goed bedankt :)', 'U?', 'Eigenlijk, weet je wat fin is?', 'Niet echt.', 'Finland:D', 'Dat dacht ik wel.', 'Het is een noordelijke land tussen Zweden en Rusland :)', 'rechts.', ""Heb je hobby's? :)"", 'Niets interessants.', 'Doe je dat?', 'Ik doe cheerdancing:---)', 'Echt waar?', 'Ja: D.', 'Hoe is dat?', 'Wat? :---)', 'Ik hou van dansen? :-D', 'Hoe is cheerdancing? Is het leuk?', 'Het is bijna als cheerleading zonder stunts en we hebben splits en piruets.', 'Hoe lang heb je het al gedaan?', '<url>', 'Niet lang :D bijna een jaar :---)', 'Dat video dat ik u stuurde zijn de siren, de beste cheerdance groep van Europa: D.', 'Oké.']",0
"['Heb je mijn emial gekregen?', 'heeft het niet getekend', 'Ik stuurde u een e-mail op myspace.', 'Als je dat kan...', 'k.', 'Ik lees het.', 'Ja.', 'Niet een monster, maar schattig.', 'Oké.', 'Ik denk dat het cool is.', 'Je hoeft me niet te bedreigen om te praten.', 'Als anders ga ik met iemand anders praten.', 'Doe geen spellen met mij.', 'Ik speel geen spellen, maar ik wil met je praten.', 'Ik praat met u, maar ik weet niet wat je moet vragen.', 'Oké, ik vind het erg.', ':)', 'Ik wilde het niet zeggen, ik zei het.', 'k.', 'Het is oké.', 'Dat is zo eerlijk.', 'U terug?', 'Kunnen we via de e-mail op myspace praten?', 'Ik denk dat...', 'Hey angel.', 'Ik wilde alleen maar zeggen ""Goedenacht en mooie dromen"" Ik ga slapen.', 'achterin.', 'k nete zoete dromen.', 'Mbah.', ':)', 'O:-):-D', 'Nite babypuzzel.']",1
"['c480405f460f7a61964569640a6cd059: het lijkt alsof je voorbeeld met relatieve urls zou werken.', 'Misschien mis ik wat subtiele details over hoe urls worden opgelost.', 'Aboodman: de url zou tegen google.com opgelost worden, toch?', '7d8a20281bb41e05c504c371880f1d08, in plaats van tegen example.html', 'Het lijkt alsof het zou oplossen tot <url>.', 'rechts.', 'Dat is hetzelfde wat het zou oplossen in relatie tot index.html, als we aannemen dat index.html ook ergens op <url> gehost is.', 'index.html is gehost op myserver.com.', 'Sorry, dat had ik moeten zeggen.', 'cross-origin arbeiders zijn niet toegelaten in html5.', 'Ik dacht...', 'De cross-origin-lading van js-bestanden.', 'Ik hoop dat er geen reden is om het niet te doen.', 'Ze zullen in de beveiligingscontext van de ladingspagina uitvoeren.', 'Hetzelfde als voor <script>.', 'huh.', 'consulteert de spec.', 'Ik weet dat de oorspronkelijke specificatie het niet toeliet, maar ik dacht dat dat een fout was.', 'Ik zie niet waarom we het cross-site-laden van de script-lêer zouden verbieden, omdat <script> het al mogelijk maakt.', '""Als de oorsprong van de resulterende absolute URL niet dezelfde is als de oorsprong van het skrip dat de constructor uitnodigde, gooi dan een veiligheids uitzondering.""', 'Bah', 'Dat is saai.', 'Werknemers zijn niet echt hetzelfde als <script> tags.', 'Dat is deels waar onze mentale modellen verschillen.', 'Ik ben het ermee eens :)', 'Voor toegewijde arbeiders zijn ze zeer vergelijkbaar.', ""Werknemers zijn als pagina's."", 'Ze zijn gewoon uit het proces.', 'ImportScripts() is als <script> tags.', 'Je kan niet communiceren met vensters die je opent, die in andere oorsprong zijn.', 'Ik zie toegewijde werknemers gewoon als een uit-of-process <script>.', 'Waar je dingen aflaadt die je niet op de interface thread wil uitvoeren.', 'Ja, je ziet ze als draden.', 'Ik ben niet zeker hoe ik dit verschil in zicht kan oplossen.', 'Ik denk dat het verschil is in gebruiksgevallen.', 'Bah, ik moet naar de bus, ik kom over een paar minuten terug.', 'Oké.', 'Ik zal blijven typen, want ik zal waarschijnlijk ook binnenkort moeten gaan.', ""Eerst echter: je had voorgesteld dat we appCodeName terug konden ondersteunen. Is dat echt nuttig? Iedereen keert 'Mozilla' terug."", 'Hijh.', 'Je bedoelt het navigatorobject dat blootgesteld is aan arbeiders? Ik dacht dat we dezelfde API zouden moeten ondersteunen die windows ondersteunen. Geen reden om dingen alleen maar oncompatibel te maken.', 'Er is al code die werkt met het navigatorobject.', 'Vensters ondersteunen een loooong-lijst.', '<url>', 'Ik veronderstelde dat dingen aan arbeiders blootleggen niet veel extra werk was.', 'Ik hoopte niet alles te doen.', 'Het is moeilijk te weten wat mensen vandaag gebruiken.', 'Als je kijkt naar de code die bibliotheken gebruiken om uit te vissen welke browser er is, is het gek.', 'Omdat iedereen leert over wie hij is, moet dat wel zo zijn.', 'Ah, ik hoopte dat je daar wat gegevens over had toen je er 5 had gepost :)', 'Oké, rally start.', 'Oké.', 'We hebben een goed weekend.']",0
"['BOOO', 'lol', 'Wat doe je? :)', 'Heb ik je verrast?', 'Niets.', 'Jij?', 'Dat deden jullie.', 'schrik me 2', 'goed:P', 'lol', 'Waar ben je?', 'werkend.', 'en naar huis gaan.', 'Hoe zit het met jou?', 'aww u werken 2 hard.', 'Neva', 'Ik zat gewoon hier en speelde game omdat ik verveeld was.', 'aww', 'Was je verveeld?', 'Ja.', 'Niet nu.', 'Oh ik hoop niet: P', 'We zijn hier niet.', 'Oh oké.', 'Maar ik zit niet onder je bed.', 'klaar om je benen te grijpen.', 'hehe.', 'lol', 'Je zou me slecht schrikken.', 'Hoe was je dag?', 'Ik weet het.', 'Oké, wat gehackt door mijn moeder voor het weglaten van vuilnis in garage lol', 'Oh, echt.', 'Waarom?', 'Ja.', 'Ik heb het in de garage gekregen.', 'Welke?', 'De 1 n mijn kamer...', 'Oh.', 'schaamte op jou.', 'Ik nee :(', 'Kun je het niet uit je raam gieten?', 'Nee, ik heb niet geprobeerd.', 'U daar?', 'Nee.', 'Je verstopt je in je douchestall.', 'Ze wachten om uit te springen en boo te schreeuwen.', 'Ik pak een zak.', 'voor jullie.', ':P', 'Waar ga je heen?', 'Moeders stom gf pakten een telefoon op, ik was online en het stomde me, ze gebruikte een stom telefoon, en ik kon wachten tot ik haar zag.', 'Hoe komt ineva c u op?', ':((Heb je weggelaten?', 'Ik denk dat ik ga. Het is vreemd dat ik niet praat met u b4 en ik ga naar bed. Ik moet wel 2. lol en hopen dat we morgen 2 chatten en dat ze weggaan yay!!!!!!!!!!!! hopen dat u snel 2 >:D< een goede dag hebben.']",1
"['Heyyyyyyyy', 'Hallo.', 'Hoe gaat het?', 'Heb je gewoon humeeee, jij?', '..', 'Vanwaar?', 'Een basketbalwedstrijd.', 'speelde je?', 'Neepeeee. Mijn zus wel.', 'Wat is uw naam?', 'Mijn naam is jacob.', 'won ze?', 'Mackenzieeee, en ja, dat deed ze.', 'Dat is cool.', 'Hoe oud ben je?', 'Im 16', 'Jij?', 'sweeeet, ik 15. Waar kom je vandaan?', 'ellende haha missouri', 'Jij?', 'New York:/', 'Ik wed dat het daar nu echt koud is.', 'Ik ben al eerder geweest.', 'Ja hoor, kwam je hier op vakantie of zo?', 'Ik ging een week en een half naar Duitsland en bleef 4 dagen in Ny.', 'Was je in de stad?', 'Ik denk dat ja haha.', 'Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha', 'Hoe dan ook.', 'Jij?', 'Welk team vind je leukeeeee?', 'Ik moet met mijn thuisteam... de cheifs.', 'Jij?', 'lmfao ik haat mijn thuisteam met een passie, ik hou van de patrioten <3', 'lol dat is grappig.', 'Wat maakt dat je op omegle wil gaan?']",0
"['Hey.', 'Hey girl.', 'Hoe is het met hun?', 'Oké.', 'U?', 'Niet slecht kwam ik net na het eten op.', 'koel.', ""Hebben jullie nog foto's?"", 'Alleen de 2 die ik u liet zien.', 'Je bent gek?', 'Jullie?', 'Ik ben hard.', 'Wat draag je aan?', ""Hemd en korte broek, zoals PJ's... gisteren vertelde ik je dat ik internet niet ken."", 'Ja', 'Dit weekend?', 'Ja', 'Is dat zeker?', 'Ja, mama gaat naar een seminar van een farmaceutisch bedrijf om dokters hun nieuwe medicijnen te vertellen.', 'Ze vliegt op vrijdag uit.', 'Met wie verblijven jullie?', 'Ze verlaat me altijd op zichzelf, ze zegt: ""Ik zorg voor mezelf, ik kan koken enzovoort.""', 'Wauw.', 'Hoe oud is u nog eens?', 'Niet echt groot, maar ik kan hamburgers grillen en hot dogs en zo, en ik heb 13 jaar.', 'koel.', 'Zou je er iets aan doen?', 'Naar wat?', 'mijn penis.', 'Ik zal je pussy likken.', ':)', 'Als je me wil 2', 'Ja.', 'Maar ik weet niet zeker of ik het kan.', 'Jullie niet?', 'Een soort van ver weg.', 'Hoe ver is het?', 'Bijna 4 uur.', 'Wat is je adres?', 'Ik zit in Petaluma, geef je mijn addy l8r okies?', 'Oké.', 'Ja, een beetje ver.', 'Hoe ver?', 'Ik zal het u op vrijdag vertellen.', '3 uur 45 minuten', ""Oké, als je me laat 'kno' op vrijdag, geef je dan mijn addy-okies?"", 'Oké.', 'Probeer een webcam te krijgen zodat ik u kan zien.', 'Maar zoals ik al zei, nam mijn moeder mijn cam en verkocht ze op ebay.', 'lol', 'Ze deed het niet grappig.', 'Kan ik u een snelle telefoon bellen zodat ik weet dat ik geen 90 jaar oud kerel ben die mij probeert te spelen?', 'zeker.', 'Wanneer?', 'Zoals nu?', 'U zag mijn camera niet u?', 'Ja, dat deed ik.', 'Dit ben ik >>>', 'Ik zie niets.', 'Zie je me?', 'Ja, ur schattig.', 'tx', 'Laat me nog eens Urs zien.', 'Ik wed dat je pussy heel hard is.', 'Toch?', 'Ik weet niet hoe dicht het is lol', 'Hoeveel vingers passen erin?', 'Het is jammer dat je niet dichterbij woont.', 'Ik zou u zoveel dingen laten zien.', 'Je kan me nog steeds zien.', 'Ja, maar het is een verre drvie.', 'U wil me natuurlijk zien, u blijft klagen over hoe ver het is en alles :((', 'lol', 'Ik weet het.', 'Dat doe ik wel.', ""Kun ik's nachts bij je huis blijven als ik ga?"", 'Als je wil...', 'We hebben een gastkamer.', 'We kunnen op hetzelfde bed slapen.', 'Ik zal u dingen leren.', ':)', 'Dat is Kewl, wat ga je me leren?', 'We kunnen samen douchen.', 'Hoe raak je een penis aan en maak je het tot sperma?', 'Echt mooi.', 'Dan zal ik u leren hoe je ermee moet fucken.', 'Okeeën.', 'Dus kan ik u die oproep geven... zoals ik zojuist zei, zodat ik uw stem kan horen.', 'nog niet.', 'Ik verlaat nog steeds met mijn ex.', 'Je kan in een klein beetje...', 'Ik ken zelfs geen naam lol. Wat is het?', 'Antonio', 'Dat is een kewl naam. Ik ben Amanda.', 'Is het echt waar of is het gewoon wat rondspelen?', 'Ik ben helemaal 4 realz, R u?', 'Ja.', 'Is dat zeker?', 'Ja', 'Zo kan ik het plannen.', 'Ik kan hier afgaan op zaterdag om 2 uur, dus ik zal er om 6 uur zijn.', 'Dat klinkt geweldig.', 'Ik zal met u overnachten en de zondag rond 2 verlaten.', 'Oké?', 'klinkt perfect.', 'Wat is jouw nationaliteit?', 'Ik ben Amerikaan, maar mijn vader is philipino.', 'koel.', 'Hij woont in socal.', 'koel.', 'De school moet morgen 4 uur beginnen, dus ik moet over een uur naar 2 bed gaan.', 'Oké.', 'Dus ik ga hier in een half uur vandaan komen zodat ik een douche en spullen kan nemen.', 'Ik wou dat ik je lichaam kon wassen.', 'U zal 2 kunnen op zaterdag.', 'Wel, ik ga 2 douches uit en 2 bed, morgen of de volgende dag 2 u slecht praten, okies hun?', 'Hey.', 'in de douche.', 'Roteer je pussy een beetje voor me.', 'Wat het is dat ik u voel.', 'Okies hun, nite.', ""'s Avonds.""]",1
"['Hallo.', 'Hebben we tests met betrekking tot de URL-decomposition in HTML5?', 'Ik heb net een paar tests gedaan, en de resultaten variëren sterk, om het minst te zeggen...', 'DanC heeft misschien jaren geleden wat tests gedaan.', 'Het is niet verrassend dat de resultaten voor niet-ASCII-karakters veel verschillen.', 'Ik vind er geen links naar, hoewel :-(', '<url> heeft een aantal coderen.', 'Maar ik denk niet dat dat veel doet met decompositie.', 'opera en safari laten niet-ASCII-karakters alleen.', 'Meestal denk ik aan meer omgaan met coderen.', 'IE en Firefox utf8encodethenpercenrtescape', 'Chrom past bij FF en IE, niet bij Safari (huh?)', 'poortnummer standaard verschillend', '(WebKit bevat geen URL-code, dat is overgelaten voor de platform-specifieke laag)', '(Het verschilt dus in Safari en Chrome)', '(Zozeer ik het weet)', 'IE laat de leidende slash vallen van het pad.', 'Safari ontsnapt %2f in het pad.', 'Dit is een totale chaos.', 'De meeste dingen zijn...', '<url>', 'Het lijkt ook afhankelijk te zijn van de basis uri. Parsing gedrag voor lêer: is verschillend.']",0
